chat_message,label
위아래로 발라먹기~,6
미치긋어요,5
슈사장 가자,6
(애교아님ㅋ),6
빠진 건 개미 믈량 오른건 코쟁이 물량,6
레버리지50 인버스50 이러네 어떤 ㅅㄲ냐,6
ㄹㅇ 토나오네,4
국대가 이강인 빼고 전부 병신같냐,4
방갑습니다,6
앞으로 우째 대응해야되나 막막,6
코스피 5퍼양전이였다고코스피 5퍼양전이였다고코스피 5퍼양전이였다고코스피 5퍼양전이였다고코스피 5퍼양전이였다고코스피 5퍼양전이였다고코스피 5퍼양전이였다고코스피 5퍼양전이였다고,6
또 골 취소 쳐 해봐라 ㅋㅋㅋㅋ,2
그럼 밴할거면서요 ㅠㅠㅠ,3
시장보면 뭘 아냐,6
치즈쌀먹,6
'노' 젖노,6
오오ㅗㅗㅗ,6
수제버거,6
국적,6
뭔소리임?,6
자세히 보면 귀여움,6
고지대 ?,6
관심도 없는데,6
삼성전기랑 하이닉스가 문제가 아니라 삼성전기가 난리났다고,6
와 완벽하네 체코,6
믿고있었다고,6
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
ㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅ,0
길게 불러봐여,6
정부 눈치보고 삼전하닉으로 지수 조절하는 거지 속지마라 사면 물린다,6
{:d_37:}{:d_37:}{:d_36:}{:d_36:}{:d_36:}{:d_36:}{:d_36:}{:d_36:}{:d_36:}{:d_37:},6
기가 막히네,6
홍수 홍수,6
폭포가 참 많네,6
원래 그랬는뎈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,6
꼬랑지 귀여워,6
하닉은 오늘도…,6
닌군,6
와 돌았다,1
드리볼 모르나,6
올라가지를 마,6
골 코스 지리네 ㅋ 못막음,6
정면에서 싸우지마 절대로 짤라 먹고 시작해 절대로,6
에베레스트네요,6
드가자ㅏㅏㅏㅏㅏㅏㅏㅏ,6
예상했다,6
몽규 업 ㄷㄷㄷㄷㄷㄷㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱ,6
걸음마는 할줄아나,6
데셍켘ㅋ,6
"숏황 방송(숏카의 시황) , 숏황 방송(숏카의 시황) , 숏황 방송(숏카의 시황) , 숏황 방송(숏카의 시황) , 숏황 방송(숏카의 시황) , 숏황 방송(숏카의 시황) ,",6
{:lck_17:}{:lck_17:}{:lck_17:}{:lck_17:}{:lck_17:}{:lck_17:}{:lck_17:}{:lck_17:}{:lck_17:}{:lck_17:},6
크로스야,6
그래 광탈하고 빨리와라,6
ㅌㅋㅋㅌㅌㅌㅌㅋㅌㅌㅋㅋㅋㅌㅋㅋㅋㅋㅌ아웃겨,0
개웃기네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
고딕 써야지,6
태초로 돌아가자,6
똥깐에 얼마나 있는거야,6
진짜 일본인,6
이야 ㅋㅋㅋㅋㅋ,6
ㅈ소임 ??,6
우리나라도 이제 축구 그만하자,6
여윽시 포대장,6
쉣,6
ㄱㄴㄴ,6
안 알려줘서 방송더함 ㅅㅅ,6
많이와,6
하긴,6
ㅋㅋㅋㅋㅋㅋㅈㄴ무섭네,6
둑,6
난 반도체도 아닌데 왜떨어지냐 ㅜㅜ,3
누가 이기나보자,6
반칙아님 저건,6
그럴리가요,6
ㅈㄴ아깝다 스바,6
어데고,6
살살 긁노 ㅋㅋㅋ,0
이게 과감한거임?,6
안돼요!,6
라이터개입,6
라스배가스? 왜가,6
고고,6
답답하다 마무리 아,6
님,6
너무 잘보인다야,6
/개짜증나,2
기가비스.. 수주공시떠도 아주 밑으로 보내버리네요,6
/해체모드,6
돈버는 방법은 다 있네,6
스파,6
/정몽규 제거,4
캬 대지누,6
져라,4
그만 사요,6
울센느,6
ㄱㄴ?,6
5천 가즈아,6
하이닉스 이름 바꿔야되는거 아니에요?? 로우닉스로??,6
슈카는 왜 안먹은거임?,6
청기 올려 백기 내려 장,6
그래서 더물림,6
바로 문닫기 ㅋㅋ,6
느낌오자나,6
2 : 0 간다,6
캬 한국,6
앜,1
육회묵음,6
